id,visitors
air_3bd49f98ab7f36ab_2017-05-23,9.455239
air_3bd49f98ab7f36ab_2017-05-24,12.788716
air_3bd49f98ab7f36ab_2017-05-25,8.932893
air_3bd49f98ab7f36ab_2017-05-26,13.004508
air_3bd49f98ab7f36ab_2017-05-27,22.392744
air_3bd49f98ab7f36ab_2017-05-28,8.137005
air_3bd49f98ab7f36ab_2017-05-29,4.702724
air_3bd49f98ab7f36ab_2017-05-30,9.857919
air_3bd49f98ab7f36ab_2017-05-31,11.247092
air_3c05c8f26c611eb9_2017-04-23,21.316814
air_3c05c8f26c611eb9_2017-04-24,18.210047
air_3c05c8f26c611eb9_2017-04-25,22.78872
air_3c05c8f26c611eb9_2017-04-26,22.335922
air_3c05c8f26c611eb9_2017-04-27,18.539831
air_3c05c8f26c611eb9_2017-04-28,36.931145
air_3c05c8f26c611eb9_2017-04-29,37.810207
air_3c05c8f26c611eb9_2017-04-30,24.55437
air_3c05c8f26c611eb9_2017-05-01,18.079159
air_3c05c8f26c611eb9_2017-05-02,16.606123
air_3c05c8f26c611eb9_2017-05-03,28.532787
air_3c05c8f26c611eb9_2017-05-04,26.371859
air_3c05c8f26c611eb9_2017-05-05,36.936646
air_3c05c8f26c611eb9_2017-05-06,37.21996
air_3c05c8f26c611eb9_2017-05-07,23.095509
air_3c05c8f26c611eb9_2017-05-08,16.792534
air_3c05c8f26c611eb9_2017-05-09,22.008528
air_3c05c8f26c611eb9_2017-05-10,20.86834
air_3c05c8f26c611eb9_2017-05-11,19.051025
air_3c05c8f26c611eb9_2017-05-12,38.621323
air_3c05c8f26c611eb9_2017-05-13,41.14251
air_3c05c8f26c611eb9_2017-05-14,22.285898
air_3c05c8f26c611eb9_2017-05-15,18.632435
air_3c05c8f26c611eb9_2017-05-16,21.718561
air_3c05c8f26c611eb9_2017-05-17,28.047628
air_3c05c8f26c611eb9_2017-05-18,17.41003
air_3c05c8f26c611eb9_2017-05-19,34.975876
air_3c05c8f26c611eb9_2017-05-20,38.257366
air_3c05c8f26c611eb9_2017-05-21,20.927204
air_3c05c8f26c611eb9_2017-05-22,20.238781
air_3c05c8f26c611eb9_2017-05-23,19.893747
air_3c05c8f26c611eb9_2017-05-24,16.018541
air_3c05c8f26c611eb9_2017-05-25,19.401796
air_3c05c8f26c611eb9_2017-05-26,35.980255
air_3c05c8f26c611eb9_2017-05-27,38.16724
air_3c05c8f26c611eb9_2017-05-28,22.45136
air_3c05c8f26c611eb9_2017-05-29,17.533344
air_3c05c8f26c611eb9_2017-05-30,19.194607
air_3c05c8f26c611eb9_2017-05-31,19.573006
air_3c938075889fc059_2017-04-23,16.297546
air_3c938075889fc059_2017-04-24,21.835947
air_3c938075889fc059_2017-04-25,26.99612
air_3c938075889fc059_2017-04-26,29.617704
air_3c938075889fc059_2017-04-27,25.960749
air_3c938075889fc059_2017-04-28,47.569473
air_3c938075889fc059_2017-04-29,26.343458
air_3c938075889fc059_2017-04-30,17.822832
air_3c938075889fc059_2017-05-01,22.303316
air_3c938075889fc059_2017-05-02,27.067043
air_3c938075889fc059_2017-05-03,46.733063
air_3c938075889fc059_2017-05-04,28.202246
air_3c938075889fc059_2017-05-05,41.251606
air_3c938075889fc059_2017-05-06,28.020163
air_3c938075889fc059_2017-05-07,17.966764
air_3c938075889fc059_2017-05-08,25.161608
air_3c938075889fc059_2017-05-09,21.980091
air_3c938075889fc059_2017-05-10,24.024612
air_3c938075889fc059_2017-05-11,22.249823
air_3c938075889fc059_2017-05-12,47.87848
air_3c938075889fc059_2017-05-13,25.87907
air_3c938075889fc059_2017-05-14,17.7834
air_3c938075889fc059_2017-05-15,21.818186
air_3c938075889fc059_2017-05-16,22.286205
air_3c938075889fc059_2017-05-17,29.321196
air_3c938075889fc059_2017-05-18,19.099249
air_3c938075889fc059_2017-05-19,44.30406
air_3c938075889fc059_2017-05-20,24.312315
air_3c938075889fc059_2017-05-21,13.747453
air_3c938075889fc059_2017-05-22,19.500834
air_3c938075889fc059_2017-05-23,22.794878
air_3c938075889fc059_2017-05-24,26.907116
air_3c938075889fc059_2017-05-25,22.861704
air_3c938075889fc059_2017-05-26,46.657684
air_3c938075889fc059_2017-05-27,33.6629
air_3c938075889fc059_2017-05-28,17.013483
air_3c938075889fc059_2017-05-29,25.556023
air_3c938075889fc059_2017-05-30,26.385809
air_3c938075889fc059_2017-05-31,28.87905
air_3cad29d1a23209d2_2017-04-23,7.585693
air_3cad29d1a23209d2_2017-04-24,7.6703978
air_3cad29d1a23209d2_2017-04-25,5.4376493
air_3cad29d1a23209d2_2017-04-26,10.110152
air_3cad29d1a23209d2_2017-04-27,8.153648
air_3cad29d1a23209d2_2017-04-28,11.390461
air_3cad29d1a23209d2_2017-04-29,10.224494
air_3cad29d1a23209d2_2017-04-30,6.9619417
air_3cad29d1a23209d2_2017-05-01,8.315418
air_3cad29d1a23209d2_2017-05-02,7.960196
air_3cad29d1a23209d2_2017-05-03,10.015277
air_3cad29d1a23209d2_2017-05-04,9.314624
air_3cad29d1a23209d2_2017-05-05,12.153659
air_3cad29d1a23209d2_2017-05-06,9.024479
air_3cad29d1a23209d2_2017-05-07,6.795631
air_3cad29d1a23209d2_2017-05-08,7.783923
air_3cad29d1a23209d2_2017-05-09,30.362806
air_3cad29d1a23209d2_2017-05-10,7.466107
air_3cad29d1a23209d2_2017-05-11,8.474046
air_3cad29d1a23209d2_2017-05-12,10.433857
air_3cad29d1a23209d2_2017-05-13,10.739987
air_3cad29d1a23209d2_2017-05-14,8.162592
air_3cad29d1a23209d2_2017-05-15,8.162879
air_3cad29d1a23209d2_2017-05-16,3.2204614
air_3cad29d1a23209d2_2017-05-17,10.341276
air_3cad29d1a23209d2_2017-05-18,8.416389
air_3cad29d1a23209d2_2017-05-19,10.163226
air_3cad29d1a23209d2_2017-05-20,7.8090024
air_3cad29d1a23209d2_2017-05-21,6.9637876
air_3cad29d1a23209d2_2017-05-22,8.030573
air_3cad29d1a23209d2_2017-05-23,4.2362022
air_3cad29d1a23209d2_2017-05-24,9.867063
air_3cad29d1a23209d2_2017-05-25,7.850515
air_3cad29d1a23209d2_2017-05-26,9.834487
air_3cad29d1a23209d2_2017-05-27,10.033415
air_3cad29d1a23209d2_2017-05-28,8.508705
air_3cad29d1a23209d2_2017-05-29,9.644219
air_3cad29d1a23209d2_2017-05-30,3.4871755
air_3cad29d1a23209d2_2017-05-31,8.770882
air_3caef3f76b8f26c5_2017-04-23,1.1405807
air_3caef3f76b8f26c5_2017-04-24,13.792732
air_3caef3f76b8f26c5_2017-04-25,19.539083
air_3caef3f76b8f26c5_2017-04-26,18.581984
air_3caef3f76b8f26c5_2017-04-27,19.005663
air_3caef3f76b8f26c5_2017-04-28,24.484818
air_3caef3f76b8f26c5_2017-04-29,21.235994
air_3caef3f76b8f26c5_2017-04-30,1.0391264
air_3caef3f76b8f26c5_2017-05-01,14.445328
air_3caef3f76b8f26c5_2017-05-02,20.17613
air_3caef3f76b8f26c5_2017-05-03,26.245092
air_3caef3f76b8f26c5_2017-05-04,21.71844
air_3caef3f76b8f26c5_2017-05-05,36.50453
air_3caef3f76b8f26c5_2017-05-06,21.469744
air_3caef3f76b8f26c5_2017-05-07,3.399739
air_3caef3f76b8f26c5_2017-05-08,12.864794
air_3caef3f76b8f26c5_2017-05-09,17.354897
air_3caef3f76b8f26c5_2017-05-10,20.735302
air_3caef3f76b8f26c5_2017-05-11,18.10636
air_3caef3f76b8f26c5_2017-05-12,28.175467
air_3caef3f76b8f26c5_2017-05-13,23.127644
air_3caef3f76b8f26c5_2017-05-14,4.3403673
air_3caef3f76b8f26c5_2017-05-15,15.42613
air_3caef3f76b8f26c5_2017-05-16,18.58647
air_3caef3f76b8f26c5_2017-05-17,21.379637
air_3caef3f76b8f26c5_2017-05-18,15.653375
air_3caef3f76b8f26c5_2017-05-19,28.236244
air_3caef3f76b8f26c5_2017-05-20,19.487967
air_3caef3f76b8f26c5_2017-05-21,1.155553
air_3caef3f76b8f26c5_2017-05-22,13.252718
air_3caef3f76b8f26c5_2017-05-23,18.721022
air_3caef3f76b8f26c5_2017-05-24,18.848738
air_3caef3f76b8f26c5_2017-05-25,19.33718
air_3caef3f76b8f26c5_2017-05-26,25.943342
air_3caef3f76b8f26c5_2017-05-27,20.449245
air_3caef3f76b8f26c5_2017-05-28,1.5828745
air_3caef3f76b8f26c5_2017-05-29,13.937419
air_3caef3f76b8f26c5_2017-05-30,17.529999
air_3caef3f76b8f26c5_2017-05-31,20.112883
air_3d3a2b509180e798_2017-04-23,4.286014
air_3d3a2b509180e798_2017-04-24,12.800275
air_3d3a2b509180e798_2017-04-25,16.917273
air_3d3a2b509180e798_2017-04-26,18.586224
air_3d3a2b509180e798_2017-04-27,17.14954
air_3d3a2b509180e798_2017-04-28,17.84682
air_3d3a2b509180e798_2017-04-29,16.54055
air_3d3a2b509180e798_2017-04-30,1.4654255
air_3d3a2b509180e798_2017-05-01,13.74325
air_3d3a2b509180e798_2017-05-02,21.553896
air_3d3a2b509180e798_2017-05-03,18.264807
air_3d3a2b509180e798_2017-05-04,16.025587
air_3d3a2b509180e798_2017-05-05,18.465193
air_3d3a2b509180e798_2017-05-06,18.458666
air_3d3a2b509180e798_2017-05-07,3.8960097
air_3d3a2b509180e798_2017-05-08,13.901172
air_3d3a2b509180e798_2017-05-09,23.400187
air_3d3a2b509180e798_2017-05-10,16.73597
air_3d3a2b509180e798_2017-05-11,16.01093
air_3d3a2b509180e798_2017-05-12,17.671215
air_3d3a2b509180e798_2017-05-13,15.545578
air_3d3a2b509180e798_2017-05-14,6.0649114
air_3d3a2b509180e798_2017-05-15,12.96232
air_3d3a2b509180e798_2017-05-16,14.229294
air_3d3a2b509180e798_2017-05-17,19.18718
air_3d3a2b509180e798_2017-05-18,16.363083
air_3d3a2b509180e798_2017-05-19,18.632229
air_3d3a2b509180e798_2017-05-20,19.587654
air_3d3a2b509180e798_2017-05-21,1.5833726
air_3d3a2b509180e798_2017-05-22,15.061741
air_3d3a2b509180e798_2017-05-23,19.790442
air_3d3a2b509180e798_2017-05-24,16.848417
air_3d3a2b509180e798_2017-05-25,16.701193
air_3d3a2b509180e798_2017-05-26,19.042559
air_3d3a2b509180e798_2017-05-27,16.610527
air_3d3a2b509180e798_2017-05-28,5.242378
air_3d3a2b509180e798_2017-05-29,14.101397
air_3d3a2b509180e798_2017-05-30,19.267027
air_3d3a2b509180e798_2017-05-31,17.02399
air_3e6cea17a9d2c0f1_2017-04-23,22.010984
air_3e6cea17a9d2c0f1_2017-04-24,13.446184
air_3e6cea17a9d2c0f1_2017-04-25,15.188474
air_3e6cea17a9d2c0f1_2017-04-26,14.452479
air_3e6cea17a9d2c0f1_2017-04-27,12.894699
air_3e6cea17a9d2c0f1_2017-04-28,23.179829
air_3e6cea17a9d2c0f1_2017-04-29,28.939688
air_3e6cea17a9d2c0f1_2017-04-30,22.857641
air_3e6cea17a9d2c0f1_2017-05-01,11.996854
air_3e6cea17a9d2c0f1_2017-05-02,13.360547
air_3e6cea17a9d2c0f1_2017-05-03,19.463259
air_3e6cea17a9d2c0f1_2017-05-04,23.106916
air_3e6cea17a9d2c0f1_2017-05-05,28.0058
air_3e6cea17a9d2c0f1_2017-05-06,24.650396
air_3e6cea17a9d2c0f1_2017-05-07,20.665377
air_3e6cea17a9d2c0f1_2017-05-08,17.601357
air_3e6cea17a9d2c0f1_2017-05-09,14.77536
air_3e6cea17a9d2c0f1_2017-05-10,15.896776
air_3e6cea17a9d2c0f1_2017-05-11,12.453953
air_3e6cea17a9d2c0f1_2017-05-12,20.060844
air_3e6cea17a9d2c0f1_2017-05-13,25.216494
air_3e6cea17a9d2c0f1_2017-05-14,20.84567
air_3e6cea17a9d2c0f1_2017-05-15,11.451055
air_3e6cea17a9d2c0f1_2017-05-16,16.387196
air_3e6cea17a9d2c0f1_2017-05-17,14.052054
air_3e6cea17a9d2c0f1_2017-05-18,11.460222
air_3e6cea17a9d2c0f1_2017-05-19,25.483938
air_3e6cea17a9d2c0f1_2017-05-20,25.744673
air_3e6cea17a9d2c0f1_2017-05-21,20.739822
air_3e6cea17a9d2c0f1_2017-05-22,13.069508
air_3e6cea17a9d2c0f1_2017-05-23,12.48516
air_3e6cea17a9d2c0f1_2017-05-24,12.0191145
air_3e6cea17a9d2c0f1_2017-05-25,11.3234625
air_3e6cea17a9d2c0f1_2017-05-26,20.739712
air_3e6cea17a9d2c0f1_2017-05-27,26.476337
air_3e6cea17a9d2c0f1_2017-05-28,27.686596
air_3e6cea17a9d2c0f1_2017-05-29,12.642704
air_3e6cea17a9d2c0f1_2017-05-30,13.495533
air_3e6cea17a9d2c0f1_2017-05-31,14.197987
air_3e93f3c81008696d_2017-04-23,32.14288
air_3e93f3c81008696d_2017-04-24,28.977253
air_3e93f3c81008696d_2017-04-25,26.188416
air_3e93f3c81008696d_2017-04-26,23.8498
air_3e93f3c81008696d_2017-04-27,25.409416
air_3e93f3c81008696d_2017-04-28,31.702105
air_3e93f3c81008696d_2017-04-29,44.67809
air_3e93f3c81008696d_2017-04-30,28.167688
air_3e93f3c81008696d_2017-05-01,30.043869
air_3e93f3c81008696d_2017-05-02,24.488647
air_3e93f3c81008696d_2017-05-03,31.960947
air_3e93f3c81008696d_2017-05-04,29.654451
air_3e93f3c81008696d_2017-05-05,28.633066
air_3e93f3c81008696d_2017-05-06,42.283394
air_3e93f3c81008696d_2017-05-07,32.21657
air_3e93f3c81008696d_2017-05-08,22.84423
air_3e93f3c81008696d_2017-05-09,21.723259
air_3e93f3c81008696d_2017-05-10,22.542181
air_3e93f3c81008696d_2017-05-11,24.61838
air_3e93f3c81008696d_2017-05-12,25.71823
air_3e93f3c81008696d_2017-05-13,46.158394
air_3e93f3c81008696d_2017-05-14,34.140133
air_3e93f3c81008696d_2017-05-15,23.171968
air_3e93f3c81008696d_2017-05-16,24.176819
air_3e93f3c81008696d_2017-05-17,25.270132
air_3e93f3c81008696d_2017-05-18,24.45704
air_3e93f3c81008696d_2017-05-19,33.649338
air_3e93f3c81008696d_2017-05-20,48.667896
air_3e93f3c81008696d_2017-05-21,27.490961
air_3e93f3c81008696d_2017-05-22,31.228786
air_3e93f3c81008696d_2017-05-23,26.416174
air_3e93f3c81008696d_2017-05-24,21.143368
air_3e93f3c81008696d_2017-05-25,24.230524
air_3e93f3c81008696d_2017-05-26,28.28896
air_3e93f3c81008696d_2017-05-27,42.993862
air_3e93f3c81008696d_2017-05-28,29.96802
air_3e93f3c81008696d_2017-05-29,25.396315
air_3e93f3c81008696d_2017-05-30,26.731943
air_3e93f3c81008696d_2017-05-31,25.125782
air_3f91d592acd6cc0b_2017-04-23,30.74439
air_3f91d592acd6cc0b_2017-04-24,15.622695
air_3f91d592acd6cc0b_2017-04-25,23.899946
air_3f91d592acd6cc0b_2017-04-26,24.164808
air_3f91d592acd6cc0b_2017-04-27,21.11125
air_3f91d592acd6cc0b_2017-04-28,31.59704
air_3f91d592acd6cc0b_2017-04-29,8.941985
air_3f91d592acd6cc0b_2017-04-30,30.064667
air_3f91d592acd6cc0b_2017-05-01,16.417019
air_3f91d592acd6cc0b_2017-05-02,25.467405
air_3f91d592acd6cc0b_2017-05-03,31.195518
air_3f91d592acd6cc0b_2017-05-04,25.553461
air_3f91d592acd6cc0b_2017-05-05,34.74441
air_3f91d592acd6cc0b_2017-05-06,7.6537423
air_3f91d592acd6cc0b_2017-05-07,32.250656
air_3f91d592acd6cc0b_2017-05-08,14.348418
air_3f91d592acd6cc0b_2017-05-09,17.940624
air_3f91d592acd6cc0b_2017-05-10,25.302294
air_3f91d592acd6cc0b_2017-05-11,21.0469
air_3f91d592acd6cc0b_2017-05-12,32.869236
air_3f91d592acd6cc0b_2017-05-13,5.760314
air_3f91d592acd6cc0b_2017-05-14,31.494951
air_3f91d592acd6cc0b_2017-05-15,17.600855
air_3f91d592acd6cc0b_2017-05-16,21.813414
air_3f91d592acd6cc0b_2017-05-17,26.711721
air_3f91d592acd6cc0b_2017-05-18,22.577412
air_3f91d592acd6cc0b_2017-05-19,37.34759
air_3f91d592acd6cc0b_2017-05-20,9.197657
air_3f91d592acd6cc0b_2017-05-21,28.113504
air_3f91d592acd6cc0b_2017-05-22,15.893484
air_3f91d592acd6cc0b_2017-05-23,23.132633
air_3f91d592acd6cc0b_2017-05-24,24.452587
air_3f91d592acd6cc0b_2017-05-25,21.211823
air_3f91d592acd6cc0b_2017-05-26,29.854383
air_3f91d592acd6cc0b_2017-05-27,6.9993954
air_3f91d592acd6cc0b_2017-05-28,31.776525
air_3f91d592acd6cc0b_2017-05-29,15.83811
air_3f91d592acd6cc0b_2017-05-30,22.86423
air_3f91d592acd6cc0b_2017-05-31,25.255705
air_401b39f97e56b939_2017-04-23,19.57542
air_401b39f97e56b939_2017-04-24,9.8262615
air_401b39f97e56b939_2017-04-25,12.445489
air_401b39f97e56b939_2017-04-26,5.477215
air_401b39f97e56b939_2017-04-27,19.009258
air_401b39f97e56b939_2017-04-28,8.71221
air_401b39f97e56b939_2017-04-29,15.2331085
air_401b39f97e56b939_2017-04-30,21.832907
air_401b39f97e56b939_2017-05-01,11.398791
air_401b39f97e56b939_2017-05-02,11.116301
air_401b39f97e56b939_2017-05-03,15.464012
air_401b39f97e56b939_2017-05-04,21.532944
air_401b39f97e56b939_2017-05-05,12.799448
air_401b39f97e56b939_2017-05-06,19.010263
air_401b39f97e56b939_2017-05-07,21.597921
air_401b39f97e56b939_2017-05-08,11.306128
air_401b39f97e56b939_2017-05-09,9.447571
air_401b39f97e56b939_2017-05-10,9.716839
air_401b39f97e56b939_2017-05-11,16.947432
air_401b39f97e56b939_2017-05-12,8.882741
air_401b39f97e56b939_2017-05-13,16.420643
air_401b39f97e56b939_2017-05-14,22.59848
air_401b39f97e56b939_2017-05-15,10.472513
air_401b39f97e56b939_2017-05-16,10.803853
air_401b39f97e56b939_2017-05-17,10.35304
air_401b39f97e56b939_2017-05-18,12.336713
air_401b39f97e56b939_2017-05-19,8.720374
air_401b39f97e56b939_2017-05-20,21.542173
air_401b39f97e56b939_2017-05-21,20.954851
air_401b39f97e56b939_2017-05-22,7.892756
air_401b39f97e56b939_2017-05-23,11.567023
air_401b39f97e56b939_2017-05-24,8.139978
air_401b39f97e56b939_2017-05-25,16.343397
air_401b39f97e56b939_2017-05-26,7.760418
air_401b39f97e56b939_2017-05-27,19.921278
air_401b39f97e56b939_2017-05-28,20.14549
air_401b39f97e56b939_2017-05-29,9.264263
air_401b39f97e56b939_2017-05-30,11.055121
air_401b39f97e56b939_2017-05-31,7.8682637
air_4043b7ccfbffa732_2017-04-23,54.73063
air_4043b7ccfbffa732_2017-04-24,42.985703
air_4043b7ccfbffa732_2017-04-25,10.563797
air_4043b7ccfbffa732_2017-04-26,-0.54884183
air_4043b7ccfbffa732_2017-04-27,28.652758
air_4043b7ccfbffa732_2017-04-28,30.812986
air_4043b7ccfbffa732_2017-04-29,70.68484
air_4043b7ccfbffa732_2017-04-30,59.804302
air_4043b7ccfbffa732_2017-05-01,37.747288
air_4043b7ccfbffa732_2017-05-02,8.143557
air_4043b7ccfbffa732_2017-05-03,1.2051709
air_4043b7ccfbffa732_2017-05-04,37.985188
air_4043b7ccfbffa732_2017-05-05,35.699345
air_4043b7ccfbffa732_2017-05-06,63.695534
air_4043b7ccfbffa732_2017-05-07,58.61461
air_4043b7ccfbffa732_2017-05-08,40.620316
air_4043b7ccfbffa732_2017-05-09,6.232511
air_4043b7ccfbffa732_2017-05-10,1.3453838
air_4043b7ccfbffa732_2017-05-11,25.417213
air_4043b7ccfbffa732_2017-05-12,26.978006
air_4043b7ccfbffa732_2017-05-13,46.267845
air_4043b7ccfbffa732_2017-05-14,72.195816
air_4043b7ccfbffa732_2017-05-15,31.448854
air_4043b7ccfbffa732_2017-05-16,8.381514
air_4043b7ccfbffa732_2017-05-17,2.6879866
air_4043b7ccfbffa732_2017-05-18,33.984337
air_4043b7ccfbffa732_2017-05-19,33.456554
air_4043b7ccfbffa732_2017-05-20,73.005295
air_4043b7ccfbffa732_2017-05-21,72.28006
air_4043b7ccfbffa732_2017-05-22,37.075554
air_4043b7ccfbffa732_2017-05-23,10.7637205
air_4043b7ccfbffa732_2017-05-24,-0.084819496
air_4043b7ccfbffa732_2017-05-25,33.369526
air_4043b7ccfbffa732_2017-05-26,25.357462
air_4043b7ccfbffa732_2017-05-27,72.359406
air_4043b7ccfbffa732_2017-05-28,68.22592
air_4043b7ccfbffa732_2017-05-29,36.06805
air_4043b7ccfbffa732_2017-05-30,13.241825
air_4043b7ccfbffa732_2017-05-31,0.29868048
air_4092cfbd95a3ac1b_2017-04-23,39.02159
air_4092cfbd95a3ac1b_2017-04-24,34.81954
air_4092cfbd95a3ac1b_2017-04-25,23.548191
air_4092cfbd95a3ac1b_2017-04-26,23.592926
air_4092cfbd95a3ac1b_2017-04-27,19.481594
air_4092cfbd95a3ac1b_2017-04-28,36.511257
air_4092cfbd95a3ac1b_2017-04-29,53.610115
air_4092cfbd95a3ac1b_2017-04-30,35.98326
air_4092cfbd95a3ac1b_2017-05-01,22.654804
air_4092cfbd95a3ac1b_2017-05-02,23.356262
air_4092cfbd95a3ac1b_2017-05-03,38.337646
air_4092cfbd95a3ac1b_2017-05-04,39.104008
air_4092cfbd95a3ac1b_2017-05-05,31.74337
air_4092cfbd95a3ac1b_2017-05-06,63.46895
air_4092cfbd95a3ac1b_2017-05-07,38.151318
air_4092cfbd95a3ac1b_2017-05-08,34.65196
air_4092cfbd95a3ac1b_2017-05-09,16.966965
air_4092cfbd95a3ac1b_2017-05-10,24.526514
air_4092cfbd95a3ac1b_2017-05-11,20.738869
air_4092cfbd95a3ac1b_2017-05-12,35.12465
air_4092cfbd95a3ac1b_2017-05-13,50.402206
air_4092cfbd95a3ac1b_2017-05-14,36.271767
air_4092cfbd95a3ac1b_2017-05-15,23.449495
air_4092cfbd95a3ac1b_2017-05-16,20.023075
air_4092cfbd95a3ac1b_2017-05-17,25.992605
air_4092cfbd95a3ac1b_2017-05-18,26.530191
air_4092cfbd95a3ac1b_2017-05-19,37.61388
air_4092cfbd95a3ac1b_2017-05-20,66.48102
air_4092cfbd95a3ac1b_2017-05-21,34.472637
air_4092cfbd95a3ac1b_2017-05-22,27.395191
air_4092cfbd95a3ac1b_2017-05-23,21.788141
air_4092cfbd95a3ac1b_2017-05-24,22.953009
air_4092cfbd95a3ac1b_2017-05-25,24.521118
air_4092cfbd95a3ac1b_2017-05-26,35.67175
air_4092cfbd95a3ac1b_2017-05-27,58.571827
air_4092cfbd95a3ac1b_2017-05-28,43.38904
air_4092cfbd95a3ac1b_2017-05-29,33.21117
air_4092cfbd95a3ac1b_2017-05-30,19.758282
air_4092cfbd95a3ac1b_2017-05-31,24.923456
air_40953e2d8b4f2857_2017-04-23,5.525814
air_40953e2d8b4f2857_2017-04-24,10.312031
air_40953e2d8b4f2857_2017-04-25,9.341924
air_40953e2d8b4f2857_2017-04-26,13.173114
air_40953e2d8b4f2857_2017-04-27,12.297928
air_40953e2d8b4f2857_2017-04-28,19.638866
air_40953e2d8b4f2857_2017-04-29,14.220801
air_40953e2d8b4f2857_2017-04-30,2.2738757
air_40953e2d8b4f2857_2017-05-01,11.612924
air_40953e2d8b4f2857_2017-05-02,10.388641
air_40953e2d8b4f2857_2017-05-03,14.431559
air_40953e2d8b4f2857_2017-05-04,12.855868
air_40953e2d8b4f2857_2017-05-05,19.522202
air_40953e2d8b4f2857_2017-05-06,17.493244
air_40953e2d8b4f2857_2017-05-07,2.8813274
air_40953e2d8b4f2857_2017-05-08,11.001919
air_40953e2d8b4f2857_2017-05-09,10.628522
air_40953e2d8b4f2857_2017-05-10,11.769116
air_40953e2d8b4f2857_2017-05-11,11.599973
air_40953e2d8b4f2857_2017-05-12,18.347157
air_40953e2d8b4f2857_2017-05-13,17.197313
air_40953e2d8b4f2857_2017-05-14,5.6969585
air_40953e2d8b4f2857_2017-05-15,9.953645
air_40953e2d8b4f2857_2017-05-16,10.039022
air_40953e2d8b4f2857_2017-05-17,13.532945
air_40953e2d8b4f2857_2017-05-18,11.636366
air_40953e2d8b4f2857_2017-05-19,18.390001
air_40953e2d8b4f2857_2017-05-20,19.228598
air_40953e2d8b4f2857_2017-05-21,4.6599445
air_40953e2d8b4f2857_2017-05-22,10.930867
air_40953e2d8b4f2857_2017-05-23,9.102995
air_40953e2d8b4f2857_2017-05-24,13.07777
air_40953e2d8b4f2857_2017-05-25,11.548109
air_40953e2d8b4f2857_2017-05-26,18.424349
air_40953e2d8b4f2857_2017-05-27,18.276604
air_40953e2d8b4f2857_2017-05-28,4.7569976
air_40953e2d8b4f2857_2017-05-29,6.5480905
air_40953e2d8b4f2857_2017-05-30,8.401688
air_40953e2d8b4f2857_2017-05-31,12.279465
air_40f6193ea3ed1b91_2017-04-23,17.850288
air_40f6193ea3ed1b91_2017-04-24,13.771033
air_40f6193ea3ed1b91_2017-04-25,13.707718
air_40f6193ea3ed1b91_2017-04-26,7.965131
air_40f6193ea3ed1b91_2017-04-27,13.976136
air_40f6193ea3ed1b91_2017-04-28,14.434101
air_40f6193ea3ed1b91_2017-04-29,15.596512
air_40f6193ea3ed1b91_2017-04-30,18.348764
air_40f6193ea3ed1b91_2017-05-01,12.358128
air_40f6193ea3ed1b91_2017-05-02,12.945713
air_40f6193ea3ed1b91_2017-05-03,15.588038
air_40f6193ea3ed1b91_2017-05-04,16.875841
air_40f6193ea3ed1b91_2017-05-05,17.246218
air_40f6193ea3ed1b91_2017-05-06,16.895956
air_40f6193ea3ed1b91_2017-05-07,18.865263
air_40f6193ea3ed1b91_2017-05-08,10.566357
air_40f6193ea3ed1b91_2017-05-09,11.621443
air_40f6193ea3ed1b91_2017-05-10,7.936892
air_40f6193ea3ed1b91_2017-05-11,13.621301
air_40f6193ea3ed1b91_2017-05-12,14.842643
air_40f6193ea3ed1b91_2017-05-13,14.641503
air_40f6193ea3ed1b91_2017-05-14,18.493309
air_40f6193ea3ed1b91_2017-05-15,15.532569
air_40f6193ea3ed1b91_2017-05-16,13.154023
air_40f6193ea3ed1b91_2017-05-17,10.076765
air_40f6193ea3ed1b91_2017-05-18,14.794361
air_40f6193ea3ed1b91_2017-05-19,16.2514
air_40f6193ea3ed1b91_2017-05-20,13.867959
air_40f6193ea3ed1b91_2017-05-21,19.699286
air_40f6193ea3ed1b91_2017-05-22,8.43715
air_40f6193ea3ed1b91_2017-05-23,13.529632
air_40f6193ea3ed1b91_2017-05-24,9.974585
air_40f6193ea3ed1b91_2017-05-25,12.961873
air_40f6193ea3ed1b91_2017-05-26,14.694922
air_40f6193ea3ed1b91_2017-05-27,16.93496
air_40f6193ea3ed1b91_2017-05-28,19.249222
air_40f6193ea3ed1b91_2017-05-29,11.146276
air_40f6193ea3ed1b91_2017-05-30,13.533143
air_40f6193ea3ed1b91_2017-05-31,9.2232485
air_414ff459ed18fa48_2017-04-23,24.58592
air_414ff459ed18fa48_2017-04-24,13.408541
air_414ff459ed18fa48_2017-04-25,14.947571
air_414ff459ed18fa48_2017-04-26,15.059079
air_414ff459ed18fa48_2017-04-27,15.677401
air_414ff459ed18fa48_2017-04-28,15.858807
air_414ff459ed18fa48_2017-04-29,20.502531
air_414ff459ed18fa48_2017-04-30,24.58592
air_414ff459ed18fa48_2017-05-01,12.58669
air_414ff459ed18fa48_2017-05-02,14.561067
air_414ff459ed18fa48_2017-05-03,21.458061
air_414ff459ed18fa48_2017-05-04,21.690401
air_414ff459ed18fa48_2017-05-05,21.34141
air_414ff459ed18fa48_2017-05-06,22.733599
air_414ff459ed18fa48_2017-05-07,24.172783
air_414ff459ed18fa48_2017-05-08,13.243867
air_414ff459ed18fa48_2017-05-09,14.561067
