id,visitors
air_2a485b92210c98b5_2017-05-26,13.893882
air_2a485b92210c98b5_2017-05-27,43.15207
air_2a485b92210c98b5_2017-05-28,56.20393
air_2a485b92210c98b5_2017-05-29,20.35572
air_2a485b92210c98b5_2017-05-30,6.2020583
air_2a485b92210c98b5_2017-05-31,20.458086
air_2a7f14da7fe0f699_2017-04-23,28.65622
air_2a7f14da7fe0f699_2017-04-24,10.635753
air_2a7f14da7fe0f699_2017-04-25,20.654253
air_2a7f14da7fe0f699_2017-04-26,18.838676
air_2a7f14da7fe0f699_2017-04-27,22.05928
air_2a7f14da7fe0f699_2017-04-28,20.465319
air_2a7f14da7fe0f699_2017-04-29,25.816805
air_2a7f14da7fe0f699_2017-04-30,28.65622
air_2a7f14da7fe0f699_2017-05-01,10.426223
air_2a7f14da7fe0f699_2017-05-02,20.652193
air_2a7f14da7fe0f699_2017-05-03,18.955067
air_2a7f14da7fe0f699_2017-05-04,22.17567
air_2a7f14da7fe0f699_2017-05-05,20.369186
air_2a7f14da7fe0f699_2017-05-06,25.720673
air_2a7f14da7fe0f699_2017-05-07,28.688175
air_2a7f14da7fe0f699_2017-05-08,10.426223
air_2a7f14da7fe0f699_2017-05-09,20.652193
air_2a7f14da7fe0f699_2017-05-10,18.955067
air_2a7f14da7fe0f699_2017-05-11,22.17567
air_2a7f14da7fe0f699_2017-05-12,20.369186
air_2a7f14da7fe0f699_2017-05-13,25.720673
air_2a7f14da7fe0f699_2017-05-14,28.688175
air_2a7f14da7fe0f699_2017-05-15,10.426223
air_2a7f14da7fe0f699_2017-05-16,20.652193
air_2a7f14da7fe0f699_2017-05-17,18.955067
air_2a7f14da7fe0f699_2017-05-18,22.17567
air_2a7f14da7fe0f699_2017-05-19,20.369186
air_2a7f14da7fe0f699_2017-05-20,25.720673
air_2a7f14da7fe0f699_2017-05-21,28.688175
air_2a7f14da7fe0f699_2017-05-22,10.426223
air_2a7f14da7fe0f699_2017-05-23,20.652193
air_2a7f14da7fe0f699_2017-05-24,18.955067
air_2a7f14da7fe0f699_2017-05-25,22.17567
air_2a7f14da7fe0f699_2017-05-26,20.369186
air_2a7f14da7fe0f699_2017-05-27,25.720673
air_2a7f14da7fe0f699_2017-05-28,28.688175
air_2a7f14da7fe0f699_2017-05-29,10.426223
air_2a7f14da7fe0f699_2017-05-30,20.652193
air_2a7f14da7fe0f699_2017-05-31,18.955067
air_2aab19554f91ff82_2017-04-23,1.3392477
air_2aab19554f91ff82_2017-04-24,33.06912
air_2aab19554f91ff82_2017-04-25,42.537285
air_2aab19554f91ff82_2017-04-26,49.286343
air_2aab19554f91ff82_2017-04-27,46.985477
air_2aab19554f91ff82_2017-04-28,61.318157
air_2aab19554f91ff82_2017-04-29,10.9702835
air_2aab19554f91ff82_2017-04-30,1.3392477
air_2aab19554f91ff82_2017-05-01,33.06517
air_2aab19554f91ff82_2017-05-02,42.238613
air_2aab19554f91ff82_2017-05-03,49.03694
air_2aab19554f91ff82_2017-05-04,46.980034
air_2aab19554f91ff82_2017-05-05,60.570705
air_2aab19554f91ff82_2017-05-06,10.716032
air_2aab19554f91ff82_2017-05-07,1.3205714
air_2aab19554f91ff82_2017-05-08,33.06517
air_2aab19554f91ff82_2017-05-09,42.238613
air_2aab19554f91ff82_2017-05-10,49.03694
air_2aab19554f91ff82_2017-05-11,46.980034
air_2aab19554f91ff82_2017-05-12,60.570705
air_2aab19554f91ff82_2017-05-13,10.716032
air_2aab19554f91ff82_2017-05-14,1.3205714
air_2aab19554f91ff82_2017-05-15,33.06517
air_2aab19554f91ff82_2017-05-16,42.238613
air_2aab19554f91ff82_2017-05-17,49.03694
air_2aab19554f91ff82_2017-05-18,46.980034
air_2aab19554f91ff82_2017-05-19,60.570705
air_2aab19554f91ff82_2017-05-20,10.716032
air_2aab19554f91ff82_2017-05-21,1.3205714
air_2aab19554f91ff82_2017-05-22,33.06517
air_2aab19554f91ff82_2017-05-23,42.238613
air_2aab19554f91ff82_2017-05-24,49.03694
air_2aab19554f91ff82_2017-05-25,46.980034
air_2aab19554f91ff82_2017-05-26,60.570705
air_2aab19554f91ff82_2017-05-27,10.716032
air_2aab19554f91ff82_2017-05-28,1.3205714
air_2aab19554f91ff82_2017-05-29,33.06517
air_2aab19554f91ff82_2017-05-30,42.238613
air_2aab19554f91ff82_2017-05-31,49.03694
air_2ac361b97630e2df_2017-04-23,10.435225
air_2ac361b97630e2df_2017-04-24,6.2143617
air_2ac361b97630e2df_2017-04-25,9.677227
air_2ac361b97630e2df_2017-04-26,8.579872
air_2ac361b97630e2df_2017-04-27,10.109074
air_2ac361b97630e2df_2017-04-28,12.528058
air_2ac361b97630e2df_2017-04-29,17.4821
air_2ac361b97630e2df_2017-04-30,10.435225
air_2ac361b97630e2df_2017-05-01,6.2173514
air_2ac361b97630e2df_2017-05-02,9.6421175
air_2ac361b97630e2df_2017-05-03,8.701312
air_2ac361b97630e2df_2017-05-04,10.220843
air_2ac361b97630e2df_2017-05-05,12.370583
air_2ac361b97630e2df_2017-05-06,17.385967
air_2ac361b97630e2df_2017-05-07,10.360787
air_2ac361b97630e2df_2017-05-08,6.2173514
air_2ac361b97630e2df_2017-05-09,9.6421175
air_2ac361b97630e2df_2017-05-10,8.701312
air_2ac361b97630e2df_2017-05-11,10.220843
air_2ac361b97630e2df_2017-05-12,12.370583
air_2ac361b97630e2df_2017-05-13,17.385967
air_2ac361b97630e2df_2017-05-14,10.360787
air_2ac361b97630e2df_2017-05-15,6.2173514
air_2ac361b97630e2df_2017-05-16,9.6421175
air_2ac361b97630e2df_2017-05-17,8.701312
air_2ac361b97630e2df_2017-05-18,10.220843
air_2ac361b97630e2df_2017-05-19,12.370583
air_2ac361b97630e2df_2017-05-20,17.385967
air_2ac361b97630e2df_2017-05-21,10.360787
air_2ac361b97630e2df_2017-05-22,6.2173514
air_2ac361b97630e2df_2017-05-23,9.6421175
air_2ac361b97630e2df_2017-05-24,8.701312
air_2ac361b97630e2df_2017-05-25,10.220843
air_2ac361b97630e2df_2017-05-26,12.370583
air_2ac361b97630e2df_2017-05-27,17.385967
air_2ac361b97630e2df_2017-05-28,10.360787
air_2ac361b97630e2df_2017-05-29,6.2173514
air_2ac361b97630e2df_2017-05-30,9.6421175
air_2ac361b97630e2df_2017-05-31,8.701312
air_2b8b29ddfd35018e_2017-04-23,15.105132
air_2b8b29ddfd35018e_2017-04-24,8.760682
air_2b8b29ddfd35018e_2017-04-25,8.4482765
air_2b8b29ddfd35018e_2017-04-26,9.667831
air_2b8b29ddfd35018e_2017-04-27,8.536542
air_2b8b29ddfd35018e_2017-04-28,12.11822
air_2b8b29ddfd35018e_2017-04-29,22.283504
air_2b8b29ddfd35018e_2017-04-30,15.105132
air_2b8b29ddfd35018e_2017-05-01,8.723685
air_2b8b29ddfd35018e_2017-05-02,8.439708
air_2b8b29ddfd35018e_2017-05-03,9.759483
air_2b8b29ddfd35018e_2017-05-04,8.622619
air_2b8b29ddfd35018e_2017-05-05,11.930873
air_2b8b29ddfd35018e_2017-05-06,21.971773
air_2b8b29ddfd35018e_2017-05-07,15.025261
air_2b8b29ddfd35018e_2017-05-08,8.723685
air_2b8b29ddfd35018e_2017-05-09,8.439708
air_2b8b29ddfd35018e_2017-05-10,9.759483
air_2b8b29ddfd35018e_2017-05-11,8.622619
air_2b8b29ddfd35018e_2017-05-12,11.930873
air_2b8b29ddfd35018e_2017-05-13,21.971773
air_2b8b29ddfd35018e_2017-05-14,15.025261
air_2b8b29ddfd35018e_2017-05-15,8.723685
air_2b8b29ddfd35018e_2017-05-16,8.439708
air_2b8b29ddfd35018e_2017-05-17,9.759483
air_2b8b29ddfd35018e_2017-05-18,8.622619
air_2b8b29ddfd35018e_2017-05-19,11.930873
air_2b8b29ddfd35018e_2017-05-20,21.971773
air_2b8b29ddfd35018e_2017-05-21,15.025261
air_2b8b29ddfd35018e_2017-05-22,8.723685
air_2b8b29ddfd35018e_2017-05-23,8.439708
air_2b8b29ddfd35018e_2017-05-24,9.759483
air_2b8b29ddfd35018e_2017-05-25,8.622619
air_2b8b29ddfd35018e_2017-05-26,11.930873
air_2b8b29ddfd35018e_2017-05-27,21.971773
air_2b8b29ddfd35018e_2017-05-28,15.025261
air_2b8b29ddfd35018e_2017-05-29,8.723685
air_2b8b29ddfd35018e_2017-05-30,8.439708
air_2b8b29ddfd35018e_2017-05-31,9.759483
air_2b9bc9f5f5168ea1_2017-04-23,20.13118
air_2b9bc9f5f5168ea1_2017-04-24,5.2771263
air_2b9bc9f5f5168ea1_2017-04-25,13.587816
air_2b9bc9f5f5168ea1_2017-04-26,17.453417
air_2b9bc9f5f5168ea1_2017-04-27,16.691448
air_2b9bc9f5f5168ea1_2017-04-28,24.513277
air_2b9bc9f5f5168ea1_2017-04-29,24.904564
air_2b9bc9f5f5168ea1_2017-04-30,20.13118
air_2b9bc9f5f5168ea1_2017-05-01,5.303794
air_2b9bc9f5f5168ea1_2017-05-02,13.705805
air_2b9bc9f5f5168ea1_2017-05-03,17.603155
air_2b9bc9f5f5168ea1_2017-05-04,16.841187
air_2b9bc9f5f5168ea1_2017-05-05,24.474749
air_2b9bc9f5f5168ea1_2017-05-06,24.866035
air_2b9bc9f5f5168ea1_2017-05-07,20.614891
air_2b9bc9f5f5168ea1_2017-05-08,5.303794
air_2b9bc9f5f5168ea1_2017-05-09,13.705805
air_2b9bc9f5f5168ea1_2017-05-10,17.603155
air_2b9bc9f5f5168ea1_2017-05-11,16.841187
air_2b9bc9f5f5168ea1_2017-05-12,24.474749
air_2b9bc9f5f5168ea1_2017-05-13,24.866035
air_2b9bc9f5f5168ea1_2017-05-14,20.614891
air_2b9bc9f5f5168ea1_2017-05-15,5.303794
air_2b9bc9f5f5168ea1_2017-05-16,13.705805
air_2b9bc9f5f5168ea1_2017-05-17,17.603155
air_2b9bc9f5f5168ea1_2017-05-18,16.841187
air_2b9bc9f5f5168ea1_2017-05-19,24.474749
air_2b9bc9f5f5168ea1_2017-05-20,24.866035
air_2b9bc9f5f5168ea1_2017-05-21,20.614891
air_2b9bc9f5f5168ea1_2017-05-22,5.303794
air_2b9bc9f5f5168ea1_2017-05-23,13.705805
air_2b9bc9f5f5168ea1_2017-05-24,17.603155
air_2b9bc9f5f5168ea1_2017-05-25,16.841187
air_2b9bc9f5f5168ea1_2017-05-26,24.474749
air_2b9bc9f5f5168ea1_2017-05-27,24.866035
air_2b9bc9f5f5168ea1_2017-05-28,20.614891
air_2b9bc9f5f5168ea1_2017-05-29,5.303794
air_2b9bc9f5f5168ea1_2017-05-30,13.705805
air_2b9bc9f5f5168ea1_2017-05-31,17.603155
air_2bffb19a24d11729_2017-04-23,15.964368
air_2bffb19a24d11729_2017-04-24,13.290112
air_2bffb19a24d11729_2017-04-25,15.104973
air_2bffb19a24d11729_2017-04-26,15.893233
air_2bffb19a24d11729_2017-04-27,13.18179
air_2bffb19a24d11729_2017-04-28,24.771433
air_2bffb19a24d11729_2017-04-29,21.18159
air_2bffb19a24d11729_2017-04-30,15.964368
air_2bffb19a24d11729_2017-05-01,13.10179
air_2bffb19a24d11729_2017-05-02,14.874441
air_2bffb19a24d11729_2017-05-03,15.781153
air_2bffb19a24d11729_2017-05-04,13.050481
air_2bffb19a24d11729_2017-05-05,24.923527
air_2bffb19a24d11729_2017-05-06,21.333683
air_2bffb19a24d11729_2017-05-07,16.050003
air_2bffb19a24d11729_2017-05-08,13.10179
air_2bffb19a24d11729_2017-05-09,14.874441
air_2bffb19a24d11729_2017-05-10,15.781153
air_2bffb19a24d11729_2017-05-11,13.050481
air_2bffb19a24d11729_2017-05-12,24.923527
air_2bffb19a24d11729_2017-05-13,21.333683
air_2bffb19a24d11729_2017-05-14,16.050003
air_2bffb19a24d11729_2017-05-15,13.10179
air_2bffb19a24d11729_2017-05-16,14.874441
air_2bffb19a24d11729_2017-05-17,15.781153
air_2bffb19a24d11729_2017-05-18,13.050481
air_2bffb19a24d11729_2017-05-19,24.923527
air_2bffb19a24d11729_2017-05-20,21.333683
air_2bffb19a24d11729_2017-05-21,16.050003
air_2bffb19a24d11729_2017-05-22,13.10179
air_2bffb19a24d11729_2017-05-23,14.874441
air_2bffb19a24d11729_2017-05-24,15.781153
air_2bffb19a24d11729_2017-05-25,13.050481
air_2bffb19a24d11729_2017-05-26,24.923527
air_2bffb19a24d11729_2017-05-27,21.333683
air_2bffb19a24d11729_2017-05-28,16.050003
air_2bffb19a24d11729_2017-05-29,13.10179
air_2bffb19a24d11729_2017-05-30,14.874441
air_2bffb19a24d11729_2017-05-31,15.781153
air_2c505f9ad67d4635_2017-04-23,24.94949
air_2c505f9ad67d4635_2017-04-24,12.774168
air_2c505f9ad67d4635_2017-04-25,10.895586
air_2c505f9ad67d4635_2017-04-26,13.362156
air_2c505f9ad67d4635_2017-04-27,13.37882
air_2c505f9ad67d4635_2017-04-28,20.816015
air_2c505f9ad67d4635_2017-04-29,30.142582
air_2c505f9ad67d4635_2017-04-30,24.94949
air_2c505f9ad67d4635_2017-05-01,12.4194765
air_2c505f9ad67d4635_2017-05-02,10.667478
air_2c505f9ad67d4635_2017-05-03,13.25712
air_2c505f9ad67d4635_2017-05-04,13.273785
air_2c505f9ad67d4635_2017-05-05,20.719883
air_2c505f9ad67d4635_2017-05-06,30.150167
air_2c505f9ad67d4635_2017-05-07,24.879673
air_2c505f9ad67d4635_2017-05-08,12.4194765
air_2c505f9ad67d4635_2017-05-09,10.667478
air_2c505f9ad67d4635_2017-05-10,13.25712
air_2c505f9ad67d4635_2017-05-11,13.273785
air_2c505f9ad67d4635_2017-05-12,20.719883
air_2c505f9ad67d4635_2017-05-13,30.150167
air_2c505f9ad67d4635_2017-05-14,24.879673
air_2c505f9ad67d4635_2017-05-15,12.4194765
air_2c505f9ad67d4635_2017-05-16,10.667478
air_2c505f9ad67d4635_2017-05-17,13.25712
air_2c505f9ad67d4635_2017-05-18,13.273785
air_2c505f9ad67d4635_2017-05-19,20.719883
air_2c505f9ad67d4635_2017-05-20,30.150167
air_2c505f9ad67d4635_2017-05-21,24.879673
air_2c505f9ad67d4635_2017-05-22,12.4194765
air_2c505f9ad67d4635_2017-05-23,10.667478
air_2c505f9ad67d4635_2017-05-24,13.25712
air_2c505f9ad67d4635_2017-05-25,13.273785
air_2c505f9ad67d4635_2017-05-26,20.719883
air_2c505f9ad67d4635_2017-05-27,30.150167
air_2c505f9ad67d4635_2017-05-28,24.879673
air_2c505f9ad67d4635_2017-05-29,12.4194765
air_2c505f9ad67d4635_2017-05-30,10.667478
air_2c505f9ad67d4635_2017-05-31,13.25712
air_2c6c79d597e48096_2017-04-23,17.068394
air_2c6c79d597e48096_2017-04-24,12.946677
air_2c6c79d597e48096_2017-04-25,13.070491
air_2c6c79d597e48096_2017-04-26,15.788065
air_2c6c79d597e48096_2017-04-27,16.220692
air_2c6c79d597e48096_2017-04-28,23.293436
air_2c6c79d597e48096_2017-04-29,17.756878
air_2c6c79d597e48096_2017-04-30,17.068394
air_2c6c79d597e48096_2017-05-01,12.591986
air_2c6c79d597e48096_2017-05-02,12.767459
air_2c6c79d597e48096_2017-05-03,15.835305
air_2c6c79d597e48096_2017-05-04,16.267931
air_2c6c79d597e48096_2017-05-05,23.631979
air_2c6c79d597e48096_2017-05-06,17.660746
air_2c6c79d597e48096_2017-05-07,16.998577
air_2c6c79d597e48096_2017-05-08,12.591986
air_2c6c79d597e48096_2017-05-09,12.767459
air_2c6c79d597e48096_2017-05-10,15.835305
air_2c6c79d597e48096_2017-05-11,16.267931
air_2c6c79d597e48096_2017-05-12,23.631979
air_2c6c79d597e48096_2017-05-13,17.660746
air_2c6c79d597e48096_2017-05-14,16.998577
air_2c6c79d597e48096_2017-05-15,12.591986
air_2c6c79d597e48096_2017-05-16,12.767459
air_2c6c79d597e48096_2017-05-17,15.835305
air_2c6c79d597e48096_2017-05-18,16.267931
air_2c6c79d597e48096_2017-05-19,23.631979
air_2c6c79d597e48096_2017-05-20,17.660746
air_2c6c79d597e48096_2017-05-21,16.998577
air_2c6c79d597e48096_2017-05-22,12.591986
air_2c6c79d597e48096_2017-05-23,12.767459
air_2c6c79d597e48096_2017-05-24,15.835305
air_2c6c79d597e48096_2017-05-25,16.267931
air_2c6c79d597e48096_2017-05-26,23.631979
air_2c6c79d597e48096_2017-05-27,17.660746
air_2c6c79d597e48096_2017-05-28,16.998577
air_2c6c79d597e48096_2017-05-29,12.591986
air_2c6c79d597e48096_2017-05-30,12.767459
air_2c6c79d597e48096_2017-05-31,15.835305
air_2c6fef1ce0e13a5a_2017-04-23,36.30081
air_2c6fef1ce0e13a5a_2017-04-24,18.834904
air_2c6fef1ce0e13a5a_2017-04-25,18.878326
air_2c6fef1ce0e13a5a_2017-04-26,19.891708
air_2c6fef1ce0e13a5a_2017-04-27,17.313745
air_2c6fef1ce0e13a5a_2017-04-28,31.905577
air_2c6fef1ce0e13a5a_2017-04-29,51.90645
air_2c6fef1ce0e13a5a_2017-04-30,36.30081
air_2c6fef1ce0e13a5a_2017-05-01,19.483574
air_2c6fef1ce0e13a5a_2017-05-02,18.909615
air_2c6fef1ce0e13a5a_2017-05-03,20.041447
air_2c6fef1ce0e13a5a_2017-05-04,20.222422
air_2c6fef1ce0e13a5a_2017-05-05,31.38671
air_2c6fef1ce0e13a5a_2017-05-06,51.985844
air_2c6fef1ce0e13a5a_2017-05-07,39.483227
air_2c6fef1ce0e13a5a_2017-05-08,19.483574
air_2c6fef1ce0e13a5a_2017-05-09,18.909615
air_2c6fef1ce0e13a5a_2017-05-10,20.041447
air_2c6fef1ce0e13a5a_2017-05-11,20.222422
air_2c6fef1ce0e13a5a_2017-05-12,31.38671
air_2c6fef1ce0e13a5a_2017-05-13,51.985844
air_2c6fef1ce0e13a5a_2017-05-14,39.483227
air_2c6fef1ce0e13a5a_2017-05-15,19.483574
air_2c6fef1ce0e13a5a_2017-05-16,18.909615
air_2c6fef1ce0e13a5a_2017-05-17,20.041447
air_2c6fef1ce0e13a5a_2017-05-18,20.222422
air_2c6fef1ce0e13a5a_2017-05-19,31.38671
air_2c6fef1ce0e13a5a_2017-05-20,51.985844
air_2c6fef1ce0e13a5a_2017-05-21,39.483227
air_2c6fef1ce0e13a5a_2017-05-22,19.483574
air_2c6fef1ce0e13a5a_2017-05-23,18.909615
air_2c6fef1ce0e13a5a_2017-05-24,20.041447
air_2c6fef1ce0e13a5a_2017-05-25,20.222422
air_2c6fef1ce0e13a5a_2017-05-26,31.38671
air_2c6fef1ce0e13a5a_2017-05-27,51.985844
air_2c6fef1ce0e13a5a_2017-05-28,39.483227
air_2c6fef1ce0e13a5a_2017-05-29,19.483574
air_2c6fef1ce0e13a5a_2017-05-30,18.909615
air_2c6fef1ce0e13a5a_2017-05-31,20.041447
air_2c989829acbd1c6b_2017-04-23,4.4454565
air_2c989829acbd1c6b_2017-04-24,30.207615
air_2c989829acbd1c6b_2017-04-25,28.700909
air_2c989829acbd1c6b_2017-04-26,31.30658
air_2c989829acbd1c6b_2017-04-27,29.711199
air_2c989829acbd1c6b_2017-04-28,37.050453
air_2c989829acbd1c6b_2017-04-29,5.732905
air_2c989829acbd1c6b_2017-04-30,4.4454565
air_2c989829acbd1c6b_2017-05-01,30.252792
air_2c989829acbd1c6b_2017-05-02,28.696962
air_2c989829acbd1c6b_2017-05-03,31.874786
air_2c989829acbd1c6b_2017-05-04,29.825703
air_2c989829acbd1c6b_2017-05-05,36.516834
air_2c989829acbd1c6b_2017-05-06,5.606995
air_2c989829acbd1c6b_2017-05-07,4.37102
air_2c989829acbd1c6b_2017-05-08,30.252792
air_2c989829acbd1c6b_2017-05-09,28.696962
air_2c989829acbd1c6b_2017-05-10,31.874786
air_2c989829acbd1c6b_2017-05-11,29.825703
air_2c989829acbd1c6b_2017-05-12,36.516834
air_2c989829acbd1c6b_2017-05-13,5.606995
air_2c989829acbd1c6b_2017-05-14,4.37102
air_2c989829acbd1c6b_2017-05-15,30.252792
air_2c989829acbd1c6b_2017-05-16,28.696962
air_2c989829acbd1c6b_2017-05-17,31.874786
air_2c989829acbd1c6b_2017-05-18,29.825703
air_2c989829acbd1c6b_2017-05-19,36.516834
air_2c989829acbd1c6b_2017-05-20,5.606995
air_2c989829acbd1c6b_2017-05-21,4.37102
air_2c989829acbd1c6b_2017-05-22,30.252792
air_2c989829acbd1c6b_2017-05-23,28.696962
air_2c989829acbd1c6b_2017-05-24,31.874786
air_2c989829acbd1c6b_2017-05-25,29.825703
air_2c989829acbd1c6b_2017-05-26,36.516834
air_2c989829acbd1c6b_2017-05-27,5.606995
air_2c989829acbd1c6b_2017-05-28,4.37102
air_2c989829acbd1c6b_2017-05-29,30.252792
air_2c989829acbd1c6b_2017-05-30,28.696962
air_2c989829acbd1c6b_2017-05-31,31.874786
air_2cee51fa6fdf6c0d_2017-04-23,36.055435
air_2cee51fa6fdf6c0d_2017-04-24,10.997096
air_2cee51fa6fdf6c0d_2017-04-25,9.444801
air_2cee51fa6fdf6c0d_2017-04-26,3.231717
air_2cee51fa6fdf6c0d_2017-04-27,9.898685
air_2cee51fa6fdf6c0d_2017-04-28,16.126179
air_2cee51fa6fdf6c0d_2017-04-29,34.581993
air_2cee51fa6fdf6c0d_2017-04-30,36.055435
air_2cee51fa6fdf6c0d_2017-05-01,10.773609
air_2cee51fa6fdf6c0d_2017-05-02,9.409693
air_2cee51fa6fdf6c0d_2017-05-03,3.3248122
air_2cee51fa6fdf6c0d_2017-05-04,9.79365
air_2cee51fa6fdf6c0d_2017-05-05,16.030712
air_2cee51fa6fdf6c0d_2017-05-06,34.555676
air_2cee51fa6fdf6c0d_2017-05-07,35.947334
air_2cee51fa6fdf6c0d_2017-05-08,10.773609
air_2cee51fa6fdf6c0d_2017-05-09,9.409693
air_2cee51fa6fdf6c0d_2017-05-10,3.3248122
air_2cee51fa6fdf6c0d_2017-05-11,9.79365
air_2cee51fa6fdf6c0d_2017-05-12,16.030712
air_2cee51fa6fdf6c0d_2017-05-13,34.555676
air_2cee51fa6fdf6c0d_2017-05-14,35.947334
air_2cee51fa6fdf6c0d_2017-05-15,10.773609
air_2cee51fa6fdf6c0d_2017-05-16,9.409693
air_2cee51fa6fdf6c0d_2017-05-17,3.3248122
air_2cee51fa6fdf6c0d_2017-05-18,9.79365
air_2cee51fa6fdf6c0d_2017-05-19,16.030712
air_2cee51fa6fdf6c0d_2017-05-20,34.555676
air_2cee51fa6fdf6c0d_2017-05-21,35.947334
air_2cee51fa6fdf6c0d_2017-05-22,10.773609
air_2cee51fa6fdf6c0d_2017-05-23,9.409693
air_2cee51fa6fdf6c0d_2017-05-24,3.3248122
air_2cee51fa6fdf6c0d_2017-05-25,9.79365
air_2cee51fa6fdf6c0d_2017-05-26,16.030712
air_2cee51fa6fdf6c0d_2017-05-27,34.555676
air_2cee51fa6fdf6c0d_2017-05-28,35.947334
air_2cee51fa6fdf6c0d_2017-05-29,10.773609
air_2cee51fa6fdf6c0d_2017-05-30,9.409693
air_2cee51fa6fdf6c0d_2017-05-31,3.3248122
air_2d3afcb91762fe01_2017-04-23,50.36036
air_2d3afcb91762fe01_2017-04-24,38.03377
air_2d3afcb91762fe01_2017-04-25,39.110016
air_2d3afcb91762fe01_2017-04-26,40.777317
air_2d3afcb91762fe01_2017-04-27,39.849194
air_2d3afcb91762fe01_2017-04-28,45.348392
air_2d3afcb91762fe01_2017-04-29,48.12891
air_2d3afcb91762fe01_2017-04-30,50.36036
air_2d3afcb91762fe01_2017-05-01,38.278687
air_2d3afcb91762fe01_2017-05-02,38.163704
air_2d3afcb91762fe01_2017-05-03,41.059654
air_2d3afcb91762fe01_2017-05-04,40.326363
air_2d3afcb91762fe01_2017-05-05,45.700325
air_2d3afcb91762fe01_2017-05-06,48.535923
air_2d3afcb91762fe01_2017-05-07,49.017365
air_2d3afcb91762fe01_2017-05-08,38.278687
air_2d3afcb91762fe01_2017-05-09,38.163704
air_2d3afcb91762fe01_2017-05-10,41.059654
air_2d3afcb91762fe01_2017-05-11,40.326363
air_2d3afcb91762fe01_2017-05-12,45.700325
air_2d3afcb91762fe01_2017-05-13,48.535923
air_2d3afcb91762fe01_2017-05-14,49.017365
air_2d3afcb91762fe01_2017-05-15,38.278687
air_2d3afcb91762fe01_2017-05-16,38.163704
air_2d3afcb91762fe01_2017-05-17,41.059654
air_2d3afcb91762fe01_2017-05-18,40.326363
air_2d3afcb91762fe01_2017-05-19,45.700325
air_2d3afcb91762fe01_2017-05-20,48.535923
air_2d3afcb91762fe01_2017-05-21,49.017365
air_2d3afcb91762fe01_2017-05-22,38.278687
air_2d3afcb91762fe01_2017-05-23,38.163704
air_2d3afcb91762fe01_2017-05-24,41.059654
air_2d3afcb91762fe01_2017-05-25,40.326363
air_2d3afcb91762fe01_2017-05-26,45.700325
air_2d3afcb91762fe01_2017-05-27,48.535923
air_2d3afcb91762fe01_2017-05-28,49.017365
air_2d3afcb91762fe01_2017-05-29,38.278687
air_2d3afcb91762fe01_2017-05-30,38.163704
air_2d3afcb91762fe01_2017-05-31,41.059654
air_2d78d9a1f4dd02ca_2017-04-23,6.2599993
air_2d78d9a1f4dd02ca_2017-04-24,14.716819
air_2d78d9a1f4dd02ca_2017-04-25,14.963969
air_2d78d9a1f4dd02ca_2017-04-26,14.916479
air_2d78d9a1f4dd02ca_2017-04-27,12.724366
air_2d78d9a1f4dd02ca_2017-04-28,17.101217
air_2d78d9a1f4dd02ca_2017-04-29,10.701891
air_2d78d9a1f4dd02ca_2017-04-30,6.2599993
air_2d78d9a1f4dd02ca_2017-05-01,14.670487
air_2d78d9a1f4dd02ca_2017-05-02,14.763937
air_2d78d9a1f4dd02ca_2017-05-03,14.988599
air_2d78d9a1f4dd02ca_2017-05-04,12.575157
air_2d78d9a1f4dd02ca_2017-05-05,17.036373
air_2d78d9a1f4dd02ca_2017-05-06,10.4667425
air_2d78d9a1f4dd02ca_2017-05-07,6.1855626
air_2d78d9a1f4dd02ca_2017-05-08,14.670487
air_2d78d9a1f4dd02ca_2017-05-09,14.763937
air_2d78d9a1f4dd02ca_2017-05-10,14.988599
air_2d78d9a1f4dd02ca_2017-05-11,12.575157
air_2d78d9a1f4dd02ca_2017-05-12,17.036373
air_2d78d9a1f4dd02ca_2017-05-13,10.4667425
air_2d78d9a1f4dd02ca_2017-05-14,6.1855626
air_2d78d9a1f4dd02ca_2017-05-15,14.670487
air_2d78d9a1f4dd02ca_2017-05-16,14.763937
air_2d78d9a1f4dd02ca_2017-05-17,14.988599
air_2d78d9a1f4dd02ca_2017-05-18,12.575157
air_2d78d9a1f4dd02ca_2017-05-19,17.036373
air_2d78d9a1f4dd02ca_2017-05-20,10.4667425
air_2d78d9a1f4dd02ca_2017-05-21,6.1855626
air_2d78d9a1f4dd02ca_2017-05-22,14.670487
air_2d78d9a1f4dd02ca_2017-05-23,14.763937
air_2d78d9a1f4dd02ca_2017-05-24,14.988599
air_2d78d9a1f4dd02ca_2017-05-25,12.575157
air_2d78d9a1f4dd02ca_2017-05-26,17.036373
air_2d78d9a1f4dd02ca_2017-05-27,10.4667425
air_2d78d9a1f4dd02ca_2017-05-28,6.1855626
air_2d78d9a1f4dd02ca_2017-05-29,14.670487
air_2d78d9a1f4dd02ca_2017-05-30,14.763937
air_2d78d9a1f4dd02ca_2017-05-31,14.988599
air_2e7cb1f1a2a9cd6a_2017-04-23,19.041471
air_2e7cb1f1a2a9cd6a_2017-04-24,23.200413
air_2e7cb1f1a2a9cd6a_2017-04-25,25.2585
air_2e7cb1f1a2a9cd6a_2017-04-26,32.330406
air_2e7cb1f1a2a9cd6a_2017-04-27,31.976307
air_2e7cb1f1a2a9cd6a_2017-04-28,38.317665
air_2e7cb1f1a2a9cd6a_2017-04-29,18.083422
